623752429872529408	positive
635942292285689856	positive
801842368156672000	positive
802285740713332738	positive
802388194771763200	neutral
625913122478518272	neutral
639111241156308997	neutral
641580272908169216	neutral
679248290492346368	neutral
635843075227676672	neutral
802206230571875968	positive
637717461480177664	negative
638485276185071616	neutral
681165309970001920	neutral
802430621863780352	negative
802190136305806976	negative
802421456038526976	negative
805668614003113984	neutral
636949301982298112	positive
635974627425173504	negative
665932176098246657	neutral
673287366140780544	neutral
673939404466085888	neutral
799292410387898368	negative
624431429330583552	positive
802383895479992320	negative
681874672590438401	neutral
637688170008702976	neutral
637087055596666885	positive
637304779710984192	negative
802375554179559424	negative
799348249530421250	negative
802208851533660032	positive
639339388040781824	negative
802200875120868992	positive
802198648998268032	neutral
640083621143969793	negative
805699453256495104	negative
625873210802724864	positive
639777839613669376	negative
802371001728180224	negative
805673154739838976	neutral
640947048171212800	neutral
666186567107522560	neutral
674085610538139649	positive
802093860461693952	neutral
637878008267849729	positive
671211815561502720	neutral
802384331364855808	negative
802212273028743040	positive
622850071479087105	neutral
632550254420717569	positive
632996583764791296	negative
633562648060235776	neutral
802042113697468032	negative
641419274725269504	positive
637723229189206017	neutral
802338231152820224	positive
641439036289220609	neutral
802140200872747008	neutral
638303801296814080	neutral
630378198426103809	neutral
802212769013649024	positive
681215071448600577	negative
802196340231064960	positive
802351750422347776	negative
622561601032470528	positive
641435424586625024	neutral
638845167785480192	neutral
633660493429895168	positive
802041485948555008	neutral
628909386040082432	positive
799341123395166208	neutral
800825257686958080	negative
633407411332755456	neutral
637211523983765504	positive
678814175259262976	negative
801748555509755905	positive
802032542530472960	neutral
640119548285468672	positive
623431152183963648	neutral
805203602893438976	neutral
805247510625349632	negative
802239471651418113	negative
631179570452938755	positive
640299233015394304	negative
630271142234857472	negative
640095516844498944	negative
802149662891200000	positive
801870905064484869	negative
633103265618460673	negative
640694878033326080	neutral
637631407486054400	positive
628297074489073664	neutral
629275669915140096	neutral
681468311809441792	positive
802380611914608640	neutral
802366811375357952	negative
802208775604050944	negative
677920344645181444	negative
628226734387806208	neutral
802380490795687937	positive
641105517432205313	neutral
801751013682253056	neutral
805721109060583424	negative
802196160060365952	neutral
630041137097637888	neutral
802171727727955972	neutral
668212490287869952	neutral
678352454350712832	positive
802211007389003008	neutral
630482367166066688	neutral
637765956375347200	neutral
638934183658676224	positive
665909242914828288	neutral
633676640359448576	neutral
639516927044534276	neutral
801908851318673408	neutral
681270240261480448	negative
802413638250336256	neutral
676882429966196736	negative
630857850043138048	neutral
625207725073539072	neutral
805553781974953984	negative
802021059490934016	positive
623905065179443200	positive
623434846875086848	positive
802344050233774081	positive
801433359431987200	negative
622839506727739392	neutral
626986429277728769	neutral
634988373476700160	neutral
801987709027975169	negative
631689774714109952	neutral
672285942867091456	positive
802212767717531008	neutral
802021056089206016	negative
639565162526060544	positive
640340776917053440	neutral
802203665243185024	negative
802428266871160832	neutral
622961340324442112	neutral
634182736048078848	neutral
638726187481722880	neutral
632301613722394624	neutral
625277659279327232	positive
626967032408334336	negative
799109593913667584	neutral
640882065131597825	neutral
805655147997233152	negative
632981077179691009	positive
626422301928525825	negative
677312211686035456	positive
640704720206721024	positive
805661955797188608	positive
802192139727863040	neutral
805375113269018624	neutral
802194081808051968	positive
638411213890822144	neutral
802198226887646976	neutral
621371407897894914	positive
674932964216602624	positive
627571145039028224	positive
624036686662479872	positive
673891764844015616	positive
634580820166967296	neutral
620662130895814657	neutral
805648943723868160	neutral
802384763231186945	neutral
630639825784307712	neutral
641253435891937280	neutral
802207351751240960	negative
802415420191936512	negative
628311572650303488	positive
802363813932638208	neutral
632951965996187649	neutral
675248556480045056	positive
639211968348327936	neutral
805485109461876736	positive
640657009403035648	neutral
681740685482045440	neutral
805673158200201216	neutral
639665725687238656	positive
802203803525192960	negative
802358390341124096	neutral
624084632632307712	positive
802210880888994944	neutral
801898659956653952	positive
633464035539877888	neutral
623716544548241408	positive
674702259075293185	neutral
802156514844605952	positive
802361027010494464	negative
632005063909617665	neutral
678062904667713538	neutral
802047502723624960	negative
622836402124754945	neutral
637783304431792128	negative
677771540000280576	neutral
633085876474642432	positive
805700043919347712	neutral
632653322902630401	positive
639336921081098240	neutral
631704059280396288	neutral
675466919676391425	positive
624283749132468225	positive
674310536494878720	neutral
633203456640073729	positive
679777347256516609	positive
625107526644797440	negative
802190175183006976	neutral
802111215707241984	neutral
641588608860864512	neutral
667775514183122945	positive
620170215507292160	negative
640210119784071169	positive
679538368540098561	neutral
802209201309110016	positive
802052232694861056	positive
664050827565383681	negative
631627027234185216	positive
801974495393304064	neutral
802173612283281024	negative
805629820826689537	neutral
637382928570253312	neutral
626437509904470016	neutral
630479909345865728	neutral
637703147503226880	positive
640994413137821697	positive
802212103906066048	neutral
638457017695211520	positive
672192752831045632	neutral
802387118186184704	positive
641027787026006016	neutral
662042363804676096	neutral
637626990540025856	neutral
631457334460592129	positive
805684943821164544	neutral
676296421826539520	neutral
628481558178058240	neutral
673174626462244864	neutral
679746635551891456	negative
637124508701360128	positive
638671683897958400	neutral
802133881923207040	neutral
802197673822552064	neutral
628094731201970176	neutral
629239372135575552	neutral
805564676142723072	neutral
620329365948223490	neutral
633017651355234304	positive
630191276810444800	positive
622817600226074624	positive
639180804963368960	neutral
802384408292589568	neutral
678393964660133888	negative
640222444205137920	neutral
622622913867444224	positive
802208042326466048	positive
802341923428171776	positive
673281197628399616	neutral
678994174495051776	positive
626992726119071745	neutral
633375577223921664	neutral
628698223553740800	negative
675331859778306048	negative
801778268923956992	neutral
802376502922752000	negative
631331090993557504	neutral
665485537642319872	neutral
663183246654500865	positive
802387891192262656	neutral
802183151195982976	neutral
802426568840769537	neutral
802188943403977984	negative
665702541192114177	positive
802173035340004992	negative
635655689868845056	negative
634964757573857280	neutral
802187068361371008	positive
639713157443944448	positive
675586761779580929	neutral
805669478390517764	neutral
802214573537431040	neutral
628003131859800064	neutral
638187412787699712	neutral
805640442775818240	neutral
802376347926417409	neutral
641655007239106560	positive
640619314043875328	positive
680188347730374658	positive
641435774362128384	neutral
799982324444037120	neutral
624024673760747520	neutral
637098214840213505	neutral
805674645001216000	neutral
627260196277088257	negative
623133820435460096	negative
633345798109990912	positive
626454318644883456	negative
623859753568051200	neutral
637304055098941440	positive
680022740607348736	negative
623953382978527232	positive
802209485049576960	negative
640217363682426880	positive
802371576381472768	negative
802378046988636160	positive
638180890074587136	positive
676087681579884546	positive
801737089192706048	neutral
623517428643794945	neutral
802188957110926976	neutral
635259885744226304	neutral
638525463489564672	positive
639976699434770432	neutral
805625503981912064	neutral
802149772651949952	positive
678445583464460289	positive
638970918446960640	neutral
802212706375924992	neutral
639601279459827713	neutral
636242424373866496	neutral
802058031290785792	positive
624758640088612865	neutral
802401706382389248	neutral
799300493516406784	positive
802264289843286016	neutral
802025275177500032	positive
636221135231819776	negative
638052822441963520	positive
802371019533156352	positive
624569669563887616	neutral
639974626341335040	positive
640337960815230976	neutral
639933821958270976	negative
805589028800176128	negative
641463032267173888	neutral
641110419977977856	negative
801590164262887040	positive
805547528657731584	neutral
639246429744140288	negative
805647022720221185	neutral
639554500597039104	neutral
624037973797961729	positive
627409061558923264	neutral
802150562510749056	neutral
802355333003739137	negative
801958410002500992	negative
801937395021032960	neutral
802339626048487425	positive
641591794854162432	neutral
628702506718265344	neutral
626445660846338048	neutral
635966693236277248	neutral
802122226187337728	neutral
680490764262969345	neutral
639079339859030016	positive
802193436229115008	positive
636615463062142976	neutral
802196216574459008	neutral
638335170639073280	negative
668559313024192513	negative
637584099683622912	neutral
639131400470458368	negative
625797977563635712	positive
633774652175683584	neutral
802424814233419776	neutral
801483713112457216	negative
662778984216682496	positive
802214468465938048	positive
675061909121589249	positive
638136191334940672	neutral
802207204317233024	negative
799299769730334721	neutral
663055148046876672	neutral
622882850401058817	positive
805613358120435713	neutral
623916822312546304	positive
630347138648678400	neutral
802215373349252992	positive
805646616472350720	negative
678686001653530624	positive
639924954679656448	positive
638458348313149440	neutral
805720190478467072	neutral
802370178206040064	neutral
663870166015549440	negative
677966800248807424	negative
640130510770077696	positive
639612783991066625	neutral
802200618333073024	neutral
628937357794750465	negative
641243376642211840	neutral
802181839666498944	negative
802143409205051008	positive
633430494927958017	neutral
802428742249414656	negative
680348092739235840	neutral
802207001602326016	neutral
678437570506792960	positive
626479889177296898	positive
638503967098470400	neutral
630553193206951936	positive
802358238649823232	neutral
805664452746080256	neutral
632069320760147973	positive
640586501571637249	neutral
632131393221476353	neutral
640906646718443520	positive
801440261129781248	negative
802389379045998592	negative
640187907605573632	neutral
805668796614713344	neutral
664736771872280576	negative
801646846976359936	neutral
800433169396801536	negative
624641996209041409	neutral
666251246182014977	negative
635690234273906688	positive
802205269950427008	neutral
638232808234725376	positive
672069873892200448	positive
634171463403204608	neutral
637846241423032320	neutral
626189610733867008	neutral
802353231749730304	neutral
801299069192859008	positive
639681181437587456	neutral
639990973737619456	neutral
681050615108116484	positive
800718227907244032	positive
671662048267411456	neutral
634833404068933632	positive
631104228816252928	neutral
665468861207216128	negative
802208309533147008	negative
805667840095350784	negative
638494049335246852	neutral
799641626880724992	negative
802207583545282048	neutral
805701735616483328	positive
805558366089031680	neutral
680192238396268546	neutral
638143126360555520	neutral
640972369679532032	negative
805701644633706496	positive
802428983786819584	negative
805680591744053248	neutral
638483030961750016	neutral
634807867770474496	neutral
669198121575038976	positive
802416796133244928	positive
802394643379920896	neutral
802251180478971904	neutral
802134251936345984	neutral
799291918358298624	negative
681304850076811264	negative
641084430908456960	neutral
802167361818112000	negative
639880707355971584	neutral
677637899328860160	neutral
801992247113707520	negative
632972315496697856	neutral
639924711112245249	neutral
635672406871416832	neutral
805677082516844544	neutral
805715838439395328	negative
805668053543317505	negative
641307786618503168	neutral
635839345186881536	positive
639291869906599937	neutral
638437839273771008	neutral
680394653837963264	positive
802417528718983168	negative
634002160477470720	positive
639636871815950337	positive
626618923467714560	neutral
802128926403267968	positive
802153283825627008	positive
632342377433317376	positive
626409719251496960	neutral
627123161851666432	positive
802206338554232064	positive
801997775621722113	negative
805701735390081024	positive
802391060597063685	negative
679706284762001409	neutral
802378947795128320	negative
802038196880153984	neutral
681351222310273024	negative
800979041515752960	neutral
681875586063548416	neutral
805712665981124608	neutral
626243213066506240	negative
627067064369479680	positive
639301953156059136	neutral
632111203763027968	positive
639101544097382400	positive
638755762257436672	positive
805370882562682881	neutral
638486470483947520	neutral
639622877348798464	positive
673915647743553536	positive
805643467519094784	negative
640323862245195776	neutral
802151361056043008	positive
676077686209552385	positive
802384930030387200	negative
630580954147348480	positive
679307187496361984	neutral
805690063824809984	negative
802190646488535040	neutral
679700279307145216	negative
802375858430377984	negative
805634330546405377	neutral
623286751616999424	negative
676747306067238914	neutral
635628023966924801	neutral
636046812374171648	positive
625047181905367040	positive
801976857612742016	positive
802207745697058048	negative
802413526732017664	neutral
641024944554557440	negative
802400266137968640	negative
681803218062569472	neutral
673194709276303360	negative
635963774248333312	positive
802097891703716992	neutral
622818811591426048	negative
802384778607689732	neutral
639376352450322432	neutral
805678080626987008	neutral
672614368434135040	positive
802207427139550976	negative
637102683170734080	neutral
635641889157423108	negative
624285328870899712	positive
801965071534530048	positive
620398950533632000	positive
801896900874173952	neutral
639999827456036865	negative
626504623537262592	neutral
805604893801070592	positive
802215095153623040	neutral
639924663607525376	neutral
636009798497009665	neutral
634963666442432512	negative
637884232652746752	positive
639099295950503937	neutral
639389686209888256	neutral
640993112941137920	positive
639812285683343360	negative
679126312825565184	positive
635492849069363201	positive
635993287787065344	neutral
633439131604025344	neutral
681484491236315136	neutral
628320494647934977	negative
634161337531129856	negative
678048015337287680	neutral
802209504020536960	neutral
801834573189566465	positive
671695617203286016	positive
630896287207006208	neutral
805633902354333700	positive
638890186022252544	neutral
638572052027301888	positive
637494464538394624	positive
632427500354666496	neutral
805718308326666240	positive
630823456100233217	neutral
638485577759916032	neutral
677323026367516672	neutral
641113511465123844	negative
627485352148774912	positive
638967940000432128	negative
799406005561892866	neutral
802209003459714944	neutral
802365795011411968	neutral
802303230759665664	neutral
638465478671925248	neutral
805558553708728320	neutral
621956099386830848	positive
802215325332860032	positive
631321137180377089	positive
678114732923076608	negative
802202664805219968	neutral
675720317646565378	neutral
675521618957828096	positive
805585070371336192	neutral
805653737410699264	negative
802246201034895360	neutral
637949848684113920	positive
638567068988764160	positive
629780798472896512	neutral
639288421924667393	neutral
805666548664799232	neutral
633343448431624192	neutral
802390152072962048	positive
805636192993705984	neutral
664038729028403200	negative
802199497053010944	neutral
801831584097767424	neutral
632000569578795008	positive
802359338266300417	neutral
630191362613354496	negative
802429398871920640	neutral
625559663610867712	positive
641471150673915904	positive
634394092949127168	positive
677160650779598852	negative
639316353862795264	positive
624208086740283392	positive
802304751916359680	neutral
805694669837504512	neutral
805638920239271944	neutral
805521493958475776	negative
622728946807930880	neutral
635353403443445760	positive
638348440364314624	neutral
805629974854123520	negative
639781550888873984	neutral
641428762609995776	neutral
802371235321643008	neutral
677398699635441664	neutral
636387973441806337	negative
623113298230292480	positive
641367119045615616	neutral
630937826264137728	neutral
638811949770371073	neutral
802408347345555456	negative
641373217949618176	positive
627813327436017664	negative
674681561380425729	neutral
625823354772168705	neutral
802379820764008448	neutral
802381648876535808	negative
805660496330309632	neutral
801679265674759936	neutral
681303006646648832	neutral
802331900782215172	neutral
802203094411000960	negative
628688186408103936	neutral
639574766102315008	positive
641310161534099459	positive
641577139632910336	neutral
668068035165601793	neutral
639855983578251264	neutral
632201213463916544	neutral
805616801241411584	neutral
801778334891965952	neutral
628357667761688576	positive
641291626510467072	positive
805653209364709376	positive
666050731430969344	positive
805667380013604864	neutral
805693984270118912	negative
629838847661076480	neutral
662415214370037760	positive
802148957967286016	neutral
620760083450871809	positive
805664920482222080	neutral
802187446200990976	neutral
640631194690805760	neutral
678761175434158082	neutral
802277572138729472	positive
802195707277048960	positive
639227276647763968	neutral
638861647101194241	neutral
805576870846574592	neutral
802191132197355008	negative
633494298508570625	negative
805204840406253572	negative
802212517669780992	neutral
805682970388557824	negative
801924385305165825	neutral
802284240108802048	positive
623321538238918656	positive
637070150802513920	neutral
802171076331601024	neutral
802144361953758976	positive
679879679965278210	neutral
630504529134551040	positive
667730025630867456	neutral
675113360912990208	neutral
679747190953226240	negative
641033281178333184	neutral
802118486365506944	negative
637493807471194112	neutral
802176726356884992	neutral
626257177162878976	neutral
665255772012548096	negative
802366094786891777	negative
801298267241873024	neutral
626382095972089856	negative
805638103406940160	negative
679707833097519104	negative
802166913006791936	negative
802378905617395712	positive
802428564721188864	negative
805638158746587136	negative
676415953111007232	neutral
626225057401073664	negative
639823587235524608	positive
802357774684487680	negative
802187425548210048	negative
634343918017118208	positive
679482503619588096	negative
638551031203430400	positive
679930330627715072	neutral
628115278765891584	neutral
662416887456915456	positive
623645099847733248	positive
802215326091865984	neutral
628889623918415872	neutral
639106585629978629	negative
802383798818263040	negative
640222920548200448	neutral
802307542202232832	neutral
630166118947131392	neutral
628981577373102080	positive
637762630464110592	neutral
802376580475551752	negative
636570349732253696	positive
622922810265108480	neutral
624259278770171904	positive
802203612348873984	negative
802422166683783168	negative
802382075739312128	negative
624982443397906432	neutral
801813697836498944	positive
638606439339163649	neutral
800325324001030144	neutral
677884727076851715	neutral
633122486675050496	neutral
680009102874009600	negative
805631157027094529	neutral
801184553800862976	positive
805654920724680704	neutral
802368772753543169	negative
802368562937692160	neutral
802208678753352960	neutral
800139309441425411	negative
638047097225388033	negative
633473038110052352	neutral
805667921779445760	neutral
679282096783949824	neutral
625935316256473088	neutral
626916158550073344	positive
677859474883788800	neutral
669358129365188608	positive
801103224145059840	neutral
671405425393311744	neutral
805622426604277764	negative
678480865165381633	positive
640914347913555968	positive
631874743231188992	neutral
802353360183721984	neutral
675460394077540352	neutral
674116222502309888	positive
630390369004482561	negative
638847638343917568	neutral
802325887802867712	neutral
801544032870681984	negative
802192414106520960	neutral
673987106948186112	positive
623749306659524608	positive
802298077415493632	negative
640468509743521792	positive
633438099020869633	neutral
805688878711439360	neutral
681569077882712065	neutral
638457404502503424	negative
641163902550716416	neutral
639014648910626816	neutral
681616963886514176	positive
805663853933694976	positive
634836726570086400	neutral
624760823915769856	neutral
630704548529618944	positive
627217252836753408	neutral
662664783083122691	positive
633088973468930052	neutral
799931582547042304	negative
623409625216495616	neutral
802166639944932992	neutral
640844472511651840	neutral
802334911520718848	neutral
805664226152878080	positive
676463577910374400	positive
663348517306540032	neutral
640732191530614784	negative
662751857325039616	negative
630474422814511104	positive
623469327006564353	positive
640983889373229056	neutral
670775800002576384	neutral
640668582955716608	positive
673712592045510657	positive
626134321015840768	negative
802409887884070912	negative
639557441294741504	positive
627897489882910720	neutral
640223752740020224	negative
635332741815365632	neutral
627620287689854976	neutral
630813234640068613	positive
620411093656035328	neutral
631851807568891905	neutral
625714550738849792	neutral
636043544323600384	neutral
637468249211432960	neutral
802197014700236032	positive
640999536643735552	neutral
638004312434733057	neutral
802361832455274497	neutral
640593827636621312	positive
681008324767125505	neutral
678912457021067264	positive
802188280452226944	positive
640639834432913409	positive
623671258476093440	positive
629657585298214913	neutral
805352483950362624	negative
805692200860393472	neutral
639449337114828802	positive
635859335113867264	positive
634505720763928576	neutral
805659402346831873	neutral
633491075974496257	neutral
635593134672584704	neutral
681294747726671872	negative
640576691291713536	negative
628573145356742656	neutral
635156144198152192	neutral
635737025371467776	positive
805345879691509760	neutral
640623053538353152	neutral
802195465437515008	negative
669420464897449984	neutral
802358916587945984	negative
666235079643918336	negative
637258345410334720	neutral
802093506089122944	negative
802157111178365952	neutral
663185153930334208	positive
639072688204591104	negative
805653668162740224	negative
641018133243916289	positive
626525110095187968	neutral
625951211385008128	negative
676803314193989633	neutral
801833237295329024	negative
805684377934057473	negative
637530895809937408	neutral
805647828714450946	neutral
802177240943459968	neutral
639983169857413122	neutral
680870047171100672	negative
628359536483545088	neutral
637694607782989828	negative
634587350467637248	positive
802367975764279296	negative
621872438402351106	negative
632787432459608064	negative
639301121836716032	positive
629637846668849152	neutral
800726906437963776	positive
624532928404529152	positive
802307887481487360	negative
802212804287746048	positive
636541424666718208	neutral
631862453383622660	positive
802393093630754816	neutral
805630145222545409	neutral
802382637335777280	negative
662500411107106816	neutral
622457997411794944	positive
641340787033157636	neutral
630817178426736640	positive
632029764782452739	positive
801969693208681984	positive
636363390361796608	positive
681025062774820864	neutral
641284012288274433	negative
623656081588248576	neutral
805609890211397632	positive
802204307395410944	neutral
624022205991649280	positive
639923784460468224	neutral
802177134609530881	positive
624546827291987968	positive
636312155734843392	neutral
802155914174217984	positive
623217488910659584	neutral
802177298812324992	negative
640960167379628033	positive
802304170057461760	positive
622823472000057345	neutral
805670561997328384	neutral
631924552839237632	neutral
676041397053558785	positive
635653793548500992	negative
623957951749967872	negative
800851273331445760	negative
640155191099170816	neutral
641354906289352704	neutral
802354633997959168	negative
627871833438580736	negative
625822856211922944	neutral
636069734404874240	neutral
629090912392622080	negative
801877140144844800	negative
628933461328424960	negative
638448827180171265	neutral
638183088267362304	positive
802046807408856960	positive
641493439427665920	negative
633319424209100800	neutral
623299873614344193	neutral
801595264746355968	positive
640390400729989120	positive
681587543276535808	neutral
802195172209593984	neutral
674109835865014274	neutral
637875421011316740	positive
633403055908724736	negative
637077143646658560	neutral
641434324256985092	neutral
639279982586413056	neutral
675114208112091136	positive
640689252888477697	negative
639615426532511748	positive
622450082785312768	neutral
630441993118851072	neutral
679547578438975496	positive
638169578133155840	positive
626458230516912128	neutral
677616072699310080	negative
622968498554335232	positive
802373610505650176	negative
681181872563576833	neutral
801660800113016832	neutral
665365630279905280	neutral
638266896740061184	negative
634442427164553216	neutral
802370076393558016	neutral
802200192833515008	negative
676353288556691456	positive
801860647201996800	negative
622773481256714240	neutral
802168616087075968	positive
802209293336477056	neutral
801399893193392000	neutral
637104681966137345	neutral
805697140546830336	neutral
805703040971833345	neutral
802375642478215168	neutral
638753939379343360	negative
802424291274801153	positive
635833344354353153	positive
635550587531227136	neutral
680680592900517888	neutral
802196701062626944	neutral
805691007459151872	neutral
626841321169293312	neutral
805651527989915648	neutral
678812608544169984	positive
805577212686573568	neutral
805704517123801088	negative
639599458251091968	neutral
625588312657539072	negative
805691110936834048	neutral
623354940631584768	positive
633402510582108161	positive
639954210973425664	positive
802384502089601026	positive
665830614658998272	negative
625822831331426304	neutral
635554111207964672	negative
802204061667835008	neutral
638163642785992704	neutral
630585393595879424	neutral
801972002479283968	neutral
802352576146604032	neutral
632685019727810560	neutral
626460744205275137	neutral
802428746061856768	neutral
802185059449143040	positive
624152360785285120	neutral
620592821767143424	negative
641083195287580672	negative
676287211348688896	neutral
621077777287135232	positive
623167050114936833	neutral
635388876929036288	positive
630525081807126528	positive
636439158681153536	neutral
638367465521737732	neutral
800806186777976836	negative
802359442654240768	negative
629982671288991744	positive
805702170695897088	positive
805681221619453952	negative
623990613164359682	positive
625334532858900480	positive
638175160839700480	negative
640552912804954113	neutral
628755065290006528	neutral
801821193095548928	neutral
634824512597463040	negative
639491383913525248	neutral
663544039388516352	neutral
802200998500593024	positive
639577714861678592	neutral
676992408878493696	positive
622123685697208320	neutral
802190271438000000	positive
805587153606545409	negative
638310443610677248	neutral
679083524553613312	negative
630392391585935360	negative
802385113925304320	neutral
669460181747658752	negative
639174462651432960	neutral
805607116245438464	neutral
633049083717025792	neutral
623739245010644993	neutral
635320422213382144	neutral
638171948305002500	neutral
636396967849947136	neutral
629906384054661120	positive
680992528775163904	positive
634920223234256896	positive
637805883586703361	positive
638529260559441920	neutral
628003307647315968	positive
681236264369139712	neutral
640234186427772928	positive
640272163803521025	neutral
631800930627911680	neutral
620644077902671872	positive
802373228949815296	neutral
639808632486535172	positive
622834407372681216	negative
667926539493748736	neutral
801088665858386944	neutral
636948017761927168	negative
802346016037105664	neutral
802390402863132672	negative
620438731992862720	positive
624056211479072768	positive
678457917750845440	negative
638127652180742144	positive
802382261693779968	negative
636262714315173888	negative
802057881122209024	neutral
802200694614683008	negative
640389167378251776	positive
805705372048748545	neutral
805662178556649472	neutral
678218805823348736	positive
639212538442330112	neutral
802194583786496000	positive
805671962777362432	neutral
799369356388003842	positive
675108813586984964	positive
635638004992749568	neutral
623604296827846657	neutral
631998508061425665	positive
632245228515270657	positive
802431090698973184	neutral
640621626430652416	neutral
627861241927569408	positive
636128681602101248	neutral
802204182300290944	positive
802017824789134976	neutral
805723209760968704	negative
661216075451793408	neutral
638355130165895168	neutral
677312706433552385	neutral
802209304145170048	neutral
802200293341597056	neutral
631929940703866882	positive
640194115037233152	positive
665737508051816448	positive
800890808735932417	negative
637529088584888320	positive
663267401509806080	neutral
627586771312857088	positive
641160445269778432	neutral
634415354584805378	negative
634383354947870722	positive
801540420463448064	positive
638259545429643264	neutral
668031689180868608	neutral
633291415028695048	positive
635783611489329152	neutral
805615939660058624	neutral
802282088758001664	negative
623815089775362048	positive
802374518622695424	positive
634410112044695553	neutral
639337990548885504	neutral
638206803856224257	negative
620650520093552640	positive
802215335025896960	positive
681644118745849856	negative
621062362859184129	positive
800469216239288321	neutral
640459282778062848	positive
638173784625713156	neutral
634494291423940608	negative
801817830689741952	neutral
802178183151947008	positive
672045189452726273	positive
677584573224509440	positive
805664181940649984	neutral
805707090601746433	neutral
805652549680427008	neutral
679577167483637760	neutral
622404478105427968	neutral
630032016877191168	positive
678368069421555712	positive
675781476240240640	positive
681539610246279169	positive
802149630163042048	neutral
634123837811113984	positive
680634887590809600	positive
805491483361116160	neutral
802202864344961024	neutral
805589233339465728	positive
805659262693163016	neutral
640014309930758144	neutral
802205379039895040	negative
626482964101074944	neutral
805722229304598528	neutral
622832396547678208	negative
622816170404651015	neutral
799480500654108676	negative
677634418589220865	neutral
641010976293277696	neutral
802203610230553984	negative
805683456801849345	neutral
802383960554831872	neutral
802198206465575936	neutral
638168610301542401	negative
640194736775659520	negative
631979494694252544	positive
638813816520896512	neutral
640807808494010368	positive
802373014163779584	negative
805214516602617856	negative
805621534702321666	neutral
802087475959229952	positive
805684601226199040	negative
674585190367391744	neutral
629045915643326464	positive
627743482812084224	neutral
637383571116703744	positive
621307763168268289	neutral
677691621169868801	positive
633628392211005440	negative
638123189990768640	positive
638224597540716544	negative
805670407256715264	positive
634448200569630720	neutral
679062525401546753	neutral
637496265119518721	negative
638797865050091520	neutral
665588965349523456	negative
640987408968851456	neutral
623647036949139456	negative
637675142206869504	neutral
802317738223902721	neutral
639209229434363904	neutral
636713656189775872	positive
800003952955666432	negative
623620574653345792	neutral
639148386432647168	negative
805690783340888064	neutral
802111140994187008	positive
802389957075726337	neutral
802172556702845952	negative
802361095235117056	neutral
802363521593909248	negative
627156205278892032	negative
639987323082399744	neutral
805599965112365057	neutral
638342338335535105	negative
801562100363644032	positive
801918439270936064	neutral
637714326103523328	positive
629629519209467905	positive
636515644620558336	neutral
802204173311688704	neutral
802381080384782336	negative
639195013994278912	neutral
802372367959867392	neutral
637698511870533633	positive
665638484682653697	neutral
640308453165043713	neutral
677554302878134272	positive
627262200567209984	positive
631051858337882112	positive
636384181371604992	negative
629542499535724544	positive
639667129898430465	positive
802027224564169984	positive
628382513929424896	neutral
805697119067795457	neutral
680273589787037696	negative
622874147874476032	negative
640148283990499328	neutral
801693282887748992	negative
802334828817326080	neutral
805645513995538432	negative
628673799987269632	neutral
634469632473042944	neutral
636267365575979008	positive
665798126717005824	neutral
638729101566722048	positive
637084646606417920	positive
802368296653729792	negative
801187424160381952	positive
631138532711604224	negative
623310062002409477	positive
640433951073566720	negative
623807622869876736	negative
805696769350922240	negative
636685015099707392	neutral
636610593848455168	positive
630379792802562048	neutral
805620298317893632	neutral
676259362474696704	positive
669142418801971200	negative
622223942405623808	positive
673766451916832769	neutral
635794012365037568	positive
639528044139573248	negative
805602381727678464	neutral
665331750239776769	negative
637670349006602240	neutral
802379056914243584	neutral
640439805260730369	neutral
664043196545171460	negative
638488468000260096	neutral
636238979612975104	neutral
638117691136409600	positive
802191573303917952	neutral
639281525926703104	negative
639098994338177024	neutral
641325381463736320	neutral
632206813107212288	positive
805684190062792705	neutral
641602348616404992	positive
805706916068474880	neutral
802207129297821056	neutral
674993488652472320	positive
679780829611057152	neutral
802303620876095488	neutral
681188085661593600	negative
626946905403183104	neutral
805696101923901440	negative
639722172362149888	negative
629093931993726976	neutral
641389694207569920	positive
634071307806633985	neutral
630186387929632768	negative
802197977276169984	positive
631936092007202816	positive
641380985787973633	neutral
805565992525037569	neutral
633769234842132481	positive
641438720516837376	negative
802365027885776897	negative
635242625646374912	positive
622111606135242752	positive
668142511366520832	neutral
677814090602045440	negative
624667502547705856	positive
633634087274680320	neutral
805235555260694529	neutral
675106220001370112	neutral
638770206660296705	neutral
622689109367099392	neutral
625166881024937985	negative
635503237190148096	neutral
802377097872338944	neutral
801735465413947008	neutral
801677796288372740	negative
802203571089447936	neutral
801597562629262976	neutral
627282444182380544	neutral
640219529193332737	negative
802194855061553024	negative
637590138285981697	positive
660299704966766592	positive
633311885966897152	neutral
639132725044097025	positive
800770868083232769	neutral
801586729576710150	negative
669458377832026112	neutral
805647500917035008	negative
805705310853861376	neutral
800010238120165376	positive
800449979668172800	positive
628875801908260864	neutral
801832293493051008	negative
673877284122562560	neutral
636944757667663872	neutral
678691920403546113	neutral
802210611459424256	neutral
622760599680892929	positive
631908535777935360	neutral
638847679720591360	positive
802372491154886656	neutral
640515269203525633	neutral
624042140784553985	neutral
660322324995055616	positive
805537394262994944	positive
671982521320652801	neutral
640662855004454912	neutral
662393178457182208	negative
636118820030148608	positive
641466508904919040	neutral
639936215832219648	negative
805633492222668800	neutral
802325427188563968	negative
641429128739201025	positive
667600392621019136	positive
663894385625595904	positive
805494574726713344	neutral
